"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2017,823.866147319048,77.4528288811534,468.386272257248,24436.9463898429,11621.7392461173,1462.85629537528,695
2018,68.1097417546152,6.43792737876447,38.681979044024,24607.548591278,12155.1068248166,1457.02008117204,695
1990,283.5735606117,37.9002474501078,84.9927506389736,1917.0270166224,0,499.686033890217,696
1991,297.080287472811,38.5194008215242,100.322241908213,2387.56992333088,0,514.389889837914,696
1992,320.149096312183,42.0612990102588,131.072425104155,3164.44311338246,0,542.461176845927,696
1993,357.028964532137,44.166703400439,162.766391746988,4316.24222278369,0,590.041762743081,696
1994,412.318456935751,50.8091988373069,216.552178101566,5855.31591934761,0,662.833804650858,696
1995,488.840608663402,58.2744404201369,274.615335328103,7681.36587899201,0,762.881677987666,696
1996,591.176805757061,62.6889504788182,311.278035205648,9723.32832970597,0,896.496452929115,696
1997,719.758990046965,87.8726417209291,438.527820796571,11793.062596337,0,1060.48971652613,696
1998,869.665132951952,114.935123376475,560.017307992803,13707.7805303613,0,1247.89572437527,696
1999,1036.0500920228,131.170755089051,606.041555510015,15407.4410841545,0,1453.81528661759,696
2000,1210.67528603652,162.709280761518,704.654103921544,16843.8582538207,0,1668.70199834356,696
2001,1382.63686258403,194.425409454994,788.971550147287,17996.4613412924,0,1881.0817127124,696
2002,1540.74333129271,235.857123170586,898.966525926244,18849.4602044925,0,2078.33237290365,696
2003,1676.07155317078,275.181466162903,992.530122238294,19422.2483632946,0,2250.78568640164,696
2004,1766.63432852317,296.341616490859,1007.16586957237,19800.078158893,362.231800913253,2393.49732048692,696
2005,1815.19938015601,298.915880167609,957.2689835949,20104.922396554,1034.31522523131,2498.77346934527,696
2006,1842.12480552167,297.52926605328,907.403062668229,20382.5815105261,1759.45349614907,2573.22792516037,696
2007,1853.10744404832,274.550538668198,803.697822991338,20686.1954240153,2525.97204722212,2626.69664628248,696
2008,1855.5853860487,262.227132330661,742.075579637469,21032.4130525502,3310.57140393931,2666.23616692606,696
2009,1851.22719606325,247.222665890185,680.50167986065,21413.7218654202,4104.38640589689,2693.71278222118,696
2010,1841.85802465862,226.44583579015,607.9610026965,21838.3478155647,4934.47909277255,2714.72067795982,696
2011,1828.2594444732,210.937231071343,556.541435055859,22288.6753725002,5838.86229934224,2727.55758269338,696
2012,1807.61846068677,203.998272730521,533.460244676673,22724.6115744318,6781.41572424039,2727.37908710865,696
2013,1777.76671232002,194.531069737772,504.03602821859,23140.8029132677,7739.60782082112,2717.23914972768,696
2014,1743.11798631088,184.554208045159,474.063309482743,23544.3996442572,8690.94742632083,2698.66143138676,696
2015,1703.10548643634,174.107074993609,443.233611919319,23935.7110471945,9666.40579962986,2672.01562763714,696
2016,1657.87475370558,162.701342923552,412.053882605132,24320.0415947904,10695.5731143179,2635.94884192707,696
2017,1606.34799888244,156.999568062717,397.580677204387,24669.8932040426,11747.8001892377,2588.59145799848,696
2018,131.402586780423,12.9498434378256,32.8245605829488,24841.1455470073,12259.7674359268,2557.6732208116,696
1990,282.295616065077,39.0978065295837,91.5723027666214,1899.57456380443,0,498.505439645453,697
1991,292.3634516152,39.3647588473978,107.892487439597,2358.3345322664,0,510.05755798704,697
1992,309.042751588737,42.2988436555572,139.932527469738,3121.03765774365,0,532.914300862241,697
1993,335.433809891136,43.633459897181,173.946703670567,4256.35843355022,0,571.711129259104,697
1994,374.430315255406,48.8531660147871,231.304014181559,5777.99505884215,0,630.579885739844,697
1995,427.972614531489,54.3331725110713,294.71214525658,7620.41307009761,0,711.787291474923,697
1996,497.726095927068,56.1453077432379,334.92218334227,9668.33060514991,0,816.308294843592,697
1997,581.789824283556,75.9531572701435,475.797429553419,11718.3900912673,0,937.627625085985,697
1998,675.642903678545,95.5673593903362,610.618840571554,13610.6683024355,0,1070.73643805991,697
1999,776.73225117099,104.828277415339,664.193786461549,15287.0331958484,0,1209.30801684236,697
2000,880.441654034352,124.561584602426,773.235643051645,16702.3258101013,0,1346.83319060645,697
2001,979.872012359188,143.737742886228,870.590292904179,17820.3808104512,0,1475.87087822301,697
2002,1069.85028547858,168.117980678226,991.006118920588,18654.6420897055,0,1590.91293607217,697
2003,1145.46541141541,190.841114761666,1096.35185779099,19209.642206693,0,1687.30783348556,697
2004,1189.08108191407,201.743565461319,1112.35337085786,19572.3824665,342.310891686178,1762.21741945468,697
2005,1202.90693479379,199.930554506713,1047.69549993554,19869.0962960403,1033.95210118771,1808.0067191099,697
2006,1208.1094573454,196.876180836828,991.174524212491,20153.0271624423,1747.37068167959,1834.01954724553,697
2007,1206.93672203308,180.189500022436,877.965323397624,20466.3892573542,2488.31890867942,1849.16815388058,697
2008,1201.7061742754,170.588478109164,807.419243579165,20827.1948444376,3268.26970900676,1858.69526914807,697
2009,1192.75172865777,159.107135793194,732.716704053069,21229.7851624382,4088.93647677895,1864.16448773496,697
2010,1183.48480128475,146.149024914467,656.891632908617,21675.2203086773,4916.36480830252,1867.06244355669,697
2011,1182.91293801842,135.817492173282,604.357415454271,22145.204787657,5800.05505525375,1870.64455601654,697
2012,1186.25593989417,131.448845078898,583.584439829496,22596.9201960288,6748.70864759776,1877.27331393533,697
2013,1182.55332638952,126.265114388048,554.556393465939,23024.5171838061,7708.35165020261,1884.46647683604,697
2014,1173.83082303592,120.410866400422,519.920041080357,23436.5849223007,8696.52009547888,1889.33412893835,697
2015,1160.88236336054,114.820533607466,485.821348541978,23836.2514424828,9707.71118695116,1888.16552067331,697
2016,1151.0144643869,108.90746622882,455.310711429993,24228.1471273933,10707.517946743,1882.03495764881,697
2017,1141.4338156286,106.327055211871,441.687612636575,24583.7569261782,11732.555327953,1874.4149614737,697
2018,94.4400464039863,8.83311646675429,36.4670694050583,24757.6283427607,12265.1746226687,1867.7552346208,697
1990,331.661213492131,49.2390585162343,95.7896663333445,1879.3612226437,0,564.620270547455,698
1991,345.926577787674,49.5246116564981,112.522767038229,2333.78653931938,0,579.991091057614,698
1992,370.146751358632,53.2482110586584,147.218278887795,3091.02797729843,0,608.977509638519,698
1993,408.365442496062,54.9196049733218,181.705812011226,4219.63210308708,0,657.72725913664,698
1994,464.671398630664,61.6705894373945,241.118386962344,5733.27824533982,0,731.702723170811,698
1995,542.030696504589,68.9696757099673,305.227613372707,7565.73922822044,0,834.455148692863,698
1996,642.152158532765,72.622974843991,346.846584785344,9577.26964642664,0,966.399711210157,698
1997,764.850351177061,98.9828372157172,488.524715398206,11614.5243452743,0,1125.71884536101,698
1998,903.868769874789,126.534973051113,622.872264787828,13488.0445585419,0,1303.05836108263,698
1999,1054.96893212928,141.978541615474,678.496743892861,15140.8124943951,0,1493.32286295673,698
2000,1211.04979668101,173.143114260318,791.663688089071,16523.9620988082,0,1687.30377895638,698
2001,1361.23439061856,204.600329863666,890.932997991106,17600.0910286961,0,1873.28797098884,698
2002,1496.88885986848,244.673835689268,1015.04506385548,18381.4927030118,0,2041.49652135754,698
2003,1609.58256917304,282.69682487008,1122.23356261967,18871.5140820836,0,2183.10716566744,698
2004,1677.50783975384,301.053806193503,1137.27070861918,19163.1466076714,338.205467486705,2294.78061413128,698
2005,1703.91509623554,298.59882208413,1070.1903227234,19391.1813859353,1011.90925345101,2369.75128140509,698
2006,1715.48614338129,294.365775128127,1011.05516390683,19612.0866655325,1701.01327282855,2417.51864970325,698
2007,1716.50150494011,269.606750118004,893.693711716171,19871.4247818613,2412.9471781294,2449.82449859121,698
2008,1711.20818904803,255.452682343774,821.526937499915,20187.0296973657,3159.88888326433,2472.75915190818,698
2009,1700.02996628161,237.999367593296,745.546937159186,20551.2409985104,3944.79729440831,2487.80595917714,698
2010,1687.40598723285,218.36924835987,669.177999046811,20964.5120179739,4735.20241147148,2497.82539222047,698
2011,1677.24780835062,203.364771556207,614.083117260054,21408.1363851019,5573.79345679544,2504.91407186604,698
2012,1663.80435248265,197.117819237616,589.303794641515,21838.7671339007,6473.45157593674,2505.28838836805,698
2013,1642.1277874692,188.525556816811,556.603060879466,22250.5114746736,7391.20795511216,2499.9236856519,698
2014,1614.45382962454,178.452635176513,519.137124040528,22651.9801294438,8336.98773989807,2489.14592749261,698
2015,1583.71897830631,169.531488769003,486.391799140081,23045.217748879,9274.63076795081,2470.3890852354,698
2016,1552.43350182701,159.266780932531,452.170603427316,23432.8236695305,10238.1021647991,2446.0881740271,698
2017,1516.10697246016,154.377530215204,434.169128078713,23788.0919642979,11254.1914761578,2414.16195437356,698
2018,124.520908612249,12.7700884673777,35.7472297294298,23962.9560217654,11763.2758442579,2392.55635426284,698
1990,235.937814694395,30.6429490583525,84.7734180226248,1925.57900188658,0,424.717735973232,699
1991,247.101139288212,31.4354824174009,99.9594248774695,2406.86196796447,0,437.01047731448,699
1992,265.761376379938,34.9279255719823,131.300860332775,3197.23712083789,0,461.25573107039,699
1993,294.420088222458,37.0161757562335,161.110785820775,4326.55390207984,0,500.793398418479,699
1994,336.94524751909,42.7978141617864,212.150523536659,5846.3010437082,0,561.605707824885,699
1995,396.016629969517,49.2979238678067,268.250370844985,7693.20925927046,0,646.363269962262,699
1996,473.737432770571,52.817079101636,303.550863867376,9752.46475510765,0,756.518509279533,699
1997,568.833952250476,74.5448026867566,435.125550092525,11831.2960380427,0,887.749766845506,699
1998,676.453881058538,95.4679973709387,553.502062202082,13754.4134734351,0,1031.76052357833,699
1999,792.303034451032,108.097811163751,609.236521097995,15463.1210048201,0,1184.25749287353,699
2000,910.001072311661,131.401320182409,714.291548712008,16909.8202226586,0,1336.70089331289,699
2001,1021.27885707492,154.576900838294,810.807397089624,18056.6259526296,0,1479.70340080315,699
2002,1119.22120096413,184.344878629785,935.423334739405,18899.8714312847,0,1604.9577986478,699
2003,1198.91720084041,211.046875630677,1041.67193579379,19461.2731700228,0,1707.75033164362,699
2004,1245.36074358683,222.848183243568,1062.01190561441,19836.5846974563,329.25385461841,1787.21480973914,699
2005,1258.63102678511,220.118790018022,1006.65529399763,20136.7752919715,1027.6853748294,1835.95021804023,699
2006,1261.13296037702,215.687272728279,956.037521844715,20418.9939809263,1744.112832826,1862.53060326693,699
2007,1255.84206710256,196.630643495969,850.487092771496,20725.6942955954,2487.29432001332,1876.25579662025,699
2008,1245.91419578082,184.79819309699,783.235983344459,21078.572599227,3267.44684578086,1882.84505729536,699
2009,1232.04100832896,171.225371665238,712.650655738635,21471.2986103316,4087.93252834527,1884.10317264858,699
2010,1216.36125013896,155.011482067162,634.31326634558,21909.7950948193,4944.97089855469,1882.22940765488,699
2011,1204.23841793784,143.172778589722,583.297639803563,22372.3010350878,5850.15219940332,1878.01656347741,699
2012,1192.07464261916,138.164311941067,565.345973581954,22817.5317241576,6757.91392037994,1871.01334726283,699
2013,1174.20235579559,131.331879336865,536.535700446386,23239.2559535796,7682.74562067315,1862.47758241035,699
2014,1151.35269693789,123.66811872215,501.538068034706,23647.1622341736,8663.49695814116,1850.93559290327,699
2015,1125.53259891176,116.408042748146,467.665379024143,24043.5643374953,9667.75727005861,1833.59223599504,699
2016,1100.56164531854,108.57031855705,434.880534196733,24432.5181235021,10698.1742259216,1811.334577079,699
2017,1074.58887643362,104.944496122681,421.221775030555,24788.4470430809,11715.961779372,1784.74444153513,699
2018,88.2565046873133,8.65264230649791,34.7526622021924,24963.1782359562,12236.3207105145,1768.021669096,699
1990,252.506276057702,29.1497045398257,97.6609761645053,1870.748493183,0,461.050644297648,700
1991,263.564541429356,29.8365659887065,115.078528995331,2328.86595950321,0,473.441794899276,700
1992,282.290306339271,32.829384178481,150.79002227123,3090.45419362729,0,497.892421831152,700
1993,311.825596281087,34.6655908172768,187.926565189277,4223.06401878935,0,539.495154700821,700
1994,354.971252708177,40.0410209330237,250.674203893389,5738.36883415609,0,602.606125857308,700
1995,412.567263110026,45.8921889733122,318.15549817943,7535.40483556684,0,687.303608366454,700
1996,486.625976090261,49.028007558833,360.718865248238,9545.80037959501,0,796.694706802862,700
1997,575.505907445866,67.9053561616149,507.276988706532,11578.8423371751,0,926.391800105587,700
1998,674.309440489207,87.2476438892656,645.753709498764,13447.8764132032,0,1068.5046992573,700
1999,779.824625590003,97.5578083184441,697.588528829191,15099.8396900597,0,1215.37250599878,700
2000,886.587494819099,118.239656177359,809.579488214612,16488.4316628276,0,1359.80735962948,700
2001,987.999976491639,138.010761756045,904.969994102578,17592.0300122991,0,1494.7187069112,700
2002,1077.79841699987,163.844012877669,1029.45620044915,18395.4651245952,0,1613.03916498802,700
2003,1151.44363560671,187.436275533963,1134.48955178192,18918.8779443134,0,1710.52340186583,700
2004,1192.96082454795,197.346031906179,1145.47478165978,19253.3247827593,347.467113846021,1784.91047311591,700
2005,1209.09236355761,194.251159934945,1080.14373222577,19530.7984874523,1000.13966141887,1832.27487063926,700
2006,1214.64863984261,189.267425048761,1016.17940651023,19796.6826815591,1706.77061571771,1860.58380818168,700
2007,1212.80431850284,171.488129865026,894.609924090611,20101.251089289,2453.03593520201,1876.84599242465,700
2008,1207.42114383375,161.260843738619,821.536682958123,20457.8913551166,3219.17391541596,1886.88775766263,700
2009,1199.42520628619,150.19824578812,750.097041373983,20855.6336248219,3995.47684436339,1892.52457513697,700
2010,1189.24576071709,136.144806799148,667.368876540857,21300.7673264205,4809.53648215807,1895.9892658873,700
2011,1182.45396147444,126.394907278653,612.185510330892,21772.9983182287,5704.74003682644,1896.83244189094,700
2012,1175.77620067703,122.894075091693,591.029043575121,22226.2435527658,6643.96332037964,1894.99493260306,700
2013,1162.36334383651,117.911203680775,561.147048474508,22654.929806028,7589.71702746848,1890.97148942784,700
2014,1144.16898052588,111.942736323172,525.702089916258,23067.583729525,8562.96612568776,1883.49397024959,700
2015,1123.65428366492,106.609042295824,494.17115293297,23467.4649663351,9524.5928724536,1869.90339563034,700
2016,1103.1114359162,100.397093285946,460.832345828883,23857.7451480342,10511.7238645871,1851.93611822017,700
2017,1079.09552674322,97.7007930994032,444.876667384615,24211.3186318236,11549.6645211097,1828.67142846881,700
2018,88.7261316877339,8.09788115127049,36.7149722706999,24383.8598086945,12057.5617372073,1813.06007187154,700
