"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
11,2000,1086.0221595057,217.25631747037,1132.35623067994,18059.6133278082,0,1634.7230693015
11,2001,1225.768553085,258.91374047955,1266.73698641737,19076.0828871058,0,1849.62738092181
11,2002,1341.2045803815,311.1491750048,1437.40382431395,19719.3021878487,0,2034.6299977816
11,2003,1426.9132140808,355.08005502316,1562.82416551564,20041.7830338673,0,2180.75389278017
11,2004,1468.9878077433,374.33898125812,1544.1364795184,20151.9694553883,472.618559910118,2282.10704542014
11,2005,1477.9668345398,365.95181526318,1392.8705248179,20253.4544368285,1450.21895018788,2333.39150458161
11,2006,1475.8399523267,355.26749378614,1268.1769330326,20412.9765190991,2435.16003685776,2352.77534643006
11,2007,1463.9703767188,318.414272880779,1074.142813203,20672.5658109054,3496.88045567054,2356.68798999085
11,2008,1449.390119948,298.94245880999,961.761347365902,21036.8319532718,4573.03995471227,2351.48437029853
11,2009,1432.0117615622,275.26315983588,847.806086150798,21482.9640988316,5687.98638719265,2341.60350896682
11,2010,1412.5877774336,247.53360104582,727.308696535401,22013.7796274593,6892.44041942198,2328.86164681431
11,2011,1388.2054706677,227.36863820644,663.701586068,22591.6354140975,8219.15683707151,2313.547197239
11,2012,1350.378333645,217.03381831308,646.014859959199,23143.987820775,9621.74702728982,2289.84989898227
11,2013,1308.2982793739,204.96225201337,612.781841723299,23669.5965889216,10974.5463829816,2257.08562359685
11,2014,1262.54057049711,190.67098632939,564.8572131734,24183.3732151748,12378.9834169553,2217.65355154076
11,2015,1212.9986051278,176.52977384817,512.772436196999,24693.8876351695,13863.5608877636,2167.454828273
11,2016,1160.1502468228,161.62525469819,467.584782145899,25205.8225110076,15403.1881349842,2108.37836861013
11,2017,1099.4495854571,152.52709977413,444.0785751781,25680.7031035167,16991.5022704282,2039.90840864625
12,1990,262.755418405801,43.7530077778397,126.932221921321,2153.63123588916,0,434.792230642834
12,1991,274.0470697208,44.8568314783802,148.704881824012,2666.56927053412,0,449.986029359457
12,1992,293.745617692301,49.6636080634498,194.08519548771,3527.35497757464,0,479.023485177975
12,1993,325.671888090299,52.74073219303,240.286085038453,4811.96632408816,0,527.949620148994
12,1994,373.8565370376,61.44550430955,319.05693142695,6531.37705065856,0,602.835358743397
12,1995,441.6398260447,71.2964247427503,403.93088864964,8603.03944817114,0,708.087091465081
12,1996,532.3862184235,77.1433316345297,455.14228004624,10893.4850276685,0,847.289705688539
12,1997,645.169609387,109.90368317846,643.34330194225,13158.4798285079,0,1014.83741403872
12,1998,775.2087871038,143.94558319596,814.7105689655,15208.3557077439,0,1205.75109429723
12,1999,918.639657788401,165.22315797248,879.30631260679,16989.9735565532,0,1413.54443643888
12,2000,1067.8870334509,204.98873158669,1015.85464382349,18453.4545260082,0,1628.02062058322
12,2001,1211.6242512657,245.13062787076,1132.27061767514,19557.4541193153,0,1835.99986969821
12,2002,1340.627138588,295.53927194936,1276.37973363401,20320.7316680999,0,2025.38220334608
12,2003,1446.035947415,342.96208987256,1396.26784042514,20750.6492731417,0,2184.49991042121
12,2004,1501.5696837834,363.16445982672,1381.64977572679,20968.8686181797,504.073394272012,2305.2956533411
12,2005,1510.3306298523,353.50199530716,1251.2233801306,21162.8363035783,1522.78576393117,2371.24887658519
12,2006,1503.1506776215,340.61459045266,1139.9276205976,21398.0651965756,2573.85323248712,2397.57523705965
12,2007,1484.3221836001,304.36751671719,974.328645560101,21715.5760593141,3659.81715390392,2401.56016222543
12,2008,1457.7062458415,280.7673379229,865.258338363099,22126.5189010583,4804.01527009193,2391.38450640774
12,2009,1424.2845333857,254.313880312729,757.574204333101,22615.3036991034,6008.59758089525,2368.77801308316
12,2010,1388.914060547,226.68058919184,655.596365265099,23175.6399857609,7224.9572536304,2337.84768293317
12,2011,1357.3096177931,206.6850628584,595.276372447002,23775.2555193906,8596.72381254996,2304.69953765118
12,2012,1320.2921015303,197.94694401994,575.677943909697,24348.4590488535,10101.992207941,2271.24962167064
12,2013,1275.1063894282,186.66957294036,541.334417584101,24890.8283849009,11569.5490639368,2233.42150325552
12,2014,1222.8686727932,173.27431211535,496.516505648098,25417.4072683169,13088.9403337046,2187.13089579499
12,2015,1165.7782643325,159.74207460772,450.096100645002,25935.2317986932,14647.1235870356,2128.7726448892
12,2016,1110.1782066184,146.56364880032,410.283411666202,26449.5577347464,16200.2313792307,2061.25069117851
12,2017,1050.5609817182,138.44404853574,387.2778135144,26925.7075291931,17806.525972983,1989.25172034516
13,1990,221.637333153742,32.7405317242699,122.7506411435,2174.90809690937,0,385.019177252959
13,1991,232.572858306459,34.1080119855001,144.177884001871,2711.28807222809,0,400.103509176738
13,1992,251.2324286244,38.74180333239,188.965706515923,3601.3859959475,0,428.719898934856
13,1993,280.243725402999,41.8751335721699,232.988774664744,4875.56767117194,0,474.719702936653
13,1994,323.7168206325,49.63651875709,307.55653435451,6587.88650693073,0,545.328636114662
13,1995,384.610950488601,58.67450291361,389.25046421553,8657.84831721162,0,644.321542852983
13,1996,465.631462776199,64.64394681931,440.03377292771,10951.8725139501,0,774.08244950825
13,1997,565.870078834701,93.99716535786,626.01726019422,13237.5211884623,0,931.32776346679
13,1998,680.534964602099,123.15167484322,788.99480124684,15308.098521499,0,1107.2849686275
13,1999,805.6771389561,142.85288433391,856.83906865509,17111.6190039896,0,1296.61061130176
13,2000,934.4504285328,177.81723694593,990.71974384479,18600.8175215216,0,1489.27129234857
13,2001,1057.0463910322,213.39323772236,1108.59519443253,19731.8115958806,0,1673.46369140479
13,2002,1164.9674880184,258.81590880909,1259.05775907246,20504.2136234615,0,1837.24861260836
13,2003,1251.7489770035,299.9013107962,1379.87732375247,20947.9359256941,0,1972.41905535577
13,2004,1296.7522399067,317.75875844483,1371.18960885882,21191.4070293299,486.454752156306,2073.89304663965
13,2005,1301.8719469656,311.00954692521,1252.3466297691,21396.3725486206,1518.88650685914,2125.2993141525
13,2006,1294.8326374589,300.80275309441,1150.587164904,21632.1879454719,2565.58167032382,2142.55595339675
13,2007,1275.7389778893,267.8853593692,982.062485070601,21943.2937580504,3697.01876782519,2140.43506918367
13,2008,1252.1804367331,248.95767149267,881.9506854582,22341.7476773203,4845.24779200915,2125.26799828019
13,2009,1224.2999797675,226.583171860641,779.5318636512,22810.167354675,6030.75640608861,2102.3727855693
13,2010,1191.7734700464,200.86970730563,670.1582615486,23352.5199906979,7305.52517377361,2072.68560689886
13,2011,1164.8831305987,183.61809852037,604.919800679299,23936.4119200399,8707.92293303165,2040.07257466223
13,2012,1136.4593197866,176.76018035687,579.3833290412,24498.5473823259,10194.0392082688,2009.13751269977
13,2013,1100.4205170204,167.36837091917,540.507767278501,25034.6342669328,11669.1051390442,1976.32699842007
13,2014,1060.6030684981,157.047752583831,497.3440053144,25557.2019265028,13142.0111370893,1937.40547855177
13,2015,1016.5533936286,146.00645976118,450.957366291299,26069.3226725684,14658.5484339376,1890.4802665456
13,2016,971.7675030928,134.623114979689,407.5579478662,26577.1556213023,16263.8578110486,1835.48858354423
13,2017,923.900353300698,128.48410181366,383.288406435498,27046.3675342588,17916.1660971209,1775.7599948147
14,1990,250.001648810699,36.54724276309,143.379875525909,2081.62941716912,0,422.203433593205
14,1991,262.2451404074,38.0234053394399,168.415597551776,2597.87987756703,0,438.706173222038
14,1992,283.1987058548,43.0541636462901,223.154194747666,3462.06750729664,0,469.431125126569
14,1993,315.684043560901,46.48860523185,278.055693127824,4701.77040881553,0,518.787546441723
14,1994,364.218629763,54.971088904,369.07485002363,6369.7824111864,0,594.653424854223
14,1995,431.9253968993,64.81174618202,466.82341895886,8384.51305204044,0,701.301467810827
14,1996,521.9820925934,71.1213064813301,524.34150560552,10618.5508785031,0,841.675740499293
14,1997,633.413781241299,102.79618444052,737.11166928082,12834.6504950338,0,1012.72803100306
14,1998,760.6775180285,134.18150357564,916.951434063229,14821.49958314,0,1204.97663902187
14,1999,900.019336671001,154.75876812337,981.310625230721,16540.0597537949,0,1412.67304476496
14,2000,1044.4982027759,191.45279192234,1116.97880386501,17948.9694261511,0,1625.73382721713
14,2001,1182.9965601021,228.7751484253,1231.78253420374,19001.6159343129,0,1831.5046719071
14,2002,1305.8906565311,276.56409088919,1379.99584244911,19698.667331077,0,2016.87289525509
14,2003,1405.5704899161,319.9385445635,1494.42742694731,20070.7596305589,0,2172.21546775709
14,2004,1456.555332205,338.61577774599,1479.5509778527,20249.5605759399,461.246193532591,2290.33754040337
14,2005,1457.1184424797,330.74101694117,1357.9354903989,20394.3437688453,1445.06434808812,2348.9147533149
14,2006,1439.8962582526,317.51753483472,1247.3838514986,20575.1763366103,2483.18188129266,2363.34403791408
14,2007,1412.0714819248,282.04355107612,1075.0862576817,20843.4345741234,3543.83528830983,2352.27242932111
14,2008,1378.0230349227,259.46131768557,967.987554820998,21207.0999874916,4640.6323556982,2326.55139257391
14,2009,1340.3297890393,235.87559901943,867.722229371302,21644.5859420944,5746.65807124534,2289.5926725095
14,2010,1299.0693386601,208.36688025182,757.842831855498,22158.5012254628,6905.69322578453,2246.57868465399
14,2011,1266.1803374097,189.17487595411,684.978912024802,22718.6341042238,8254.14561674417,2202.22063024585
14,2012,1234.5578022549,180.675436950531,649.566383159898,23267.7852087591,9718.33600578274,2164.01456390341
14,2013,1196.4299129971,170.46951682658,604.727465171101,23797.704293061,11130.3598718067,2127.68904959653
14,2014,1153.4653313725,159.6643853361,557.424611288901,24318.2244656746,12547.2135984107,2086.23701485751
14,2015,1105.4002582934,148.23867773338,508.277452907398,24830.8177525724,14006.0317694152,2036.37863573206
14,2016,1056.1324595048,136.1384240656,459.379319894702,25341.8530116279,15552.830924452,1977.48967104204
14,2017,1003.9334717663,129.265085345611,429.441247040399,25819.1616959367,17148.2421973448,1913.56730530043
15,1990,338.4755695029,49.0008248558102,142.051014128301,2077.26419631895,0,545.562094253923
15,1991,359.4242626628,51.1647440326601,166.237697721839,2580.93135810093,0,570.163345637994
15,1992,395.150242596601,58.0098826347898,219.427443031471,3429.72655416019,0,613.493581934019
15,1993,452.765368718599,63.1736963192297,273.162512635794,4697.05487651128,0,685.38204137603
15,1994,541.122535327198,76.2184718939502,364.23055004482,6389.57246467871,0,796.652767100403
15,1995,667.427610603903,91.9589769961399,458.55303360285,8382.54879849534,0,955.051974006939
15,1996,842.869369133798,104.40887452849,513.13679353321,10599.1237414929,0,1175.58495527267
15,1997,1070.5345513862,155.41228646573,712.90104997707,12805.0539573401,0,1459.87981160381
15,1998,1340.8115781716,212.95741605234,887.189294208899,14775.3019841673,0,1799.9493389079
15,1999,1643.6421254654,254.96396799934,938.242800316511,16469.3860139131,0,2190.58601233529
15,2000,1959.7448103975,329.83217376932,1064.75728124376,17835.5534156052,0,2611.84051075449
15,2001,2263.1449296448,406.45195995074,1159.58102862448,18848.3023559004,0,3034.63728671264
15,2002,2529.3778062692,504.49004846972,1285.64508209167,19490.7082052061,0,3425.32120594167
15,2003,2740.1287445562,595.61961867782,1379.13463219332,19790.4022768455,0,3755.54266018362
15,2004,2849.151544196,637.40517674826,1351.698553992,19877.5276912385,503.833735302629,4007.37175730435
15,2005,2874.9625940041,626.97410690861,1232.5927681678,19939.4614793294,1450.58032342688,4158.52560736752
15,2006,2870.8015402574,609.719920485411,1133.2166626281,20041.8759155658,2402.43405024676,4237.93584579964
15,2007,2843.5645888506,549.267739508319,977.982713932801,20233.3047407384,3399.92283358374,4275.61635763004
15,2008,2803.047364842,507.6108566099,873.3288449868,20536.3397063277,4472.35408080751,4286.47030713549
15,2009,2755.2706885664,463.628832097861,777.845606999799,20927.2217427854,5573.44924804682,4271.98798238242
15,2010,2701.8359201169,411.426606488989,676.107616519399,21408.6414403654,6735.72319440793,4244.99701809879
15,2011,2655.7874992968,377.86427891182,609.424468548601,21946.3576450555,7998.32546213608,4209.42176783779
15,2012,2601.5986479865,363.84490262518,574.107781700699,22482.2900996835,9333.70111945347,4168.68212222071
15,2013,2530.5183444883,343.71874550635,530.669882236001,23006.8071904953,10681.5774362995,4114.35675711425
15,2014,2445.5810442261,319.35426055638,482.304106424101,23531.6576034773,12098.6852181651,4041.58780607625
15,2015,2350.96816502581,294.7770990181,435.934131433998,24060.2330557822,13565.0587708687,3947.0195330272
15,2016,2254.77758633629,270.163153144,391.719252176601,24596.3659717344,15091.5829832764,3836.14397557488
15,2017,2151.3535241794,257.1656139152,366.046761828802,25108.2339678161,16621.1640895603,3713.05796281517
16,1990,258.132980983401,50.1215255290999,139.35598683481,2109.19371966652,0,416.174906669727
16,1991,269.958705860599,51.1832012568798,163.068256525084,2625.0396962114,0,432.254411861114
16,1992,290.237204803399,56.7505587972501,214.076899972128,3489.9401918928,0,462.287643256659
16,1993,322.830929080501,59.87783800534,264.306350953625,4778.53438703724,0,512.63590599128
16,1994,370.719936515199,69.6189820280101,350.87666483201,6450.32309827145,0,586.799691668932
16,1995,437.867942635301,80.4909995323001,443.3837089432,8473.04196749758,0,691.440780972112
16,1996,527.910898022499,87.1850325609298,500.46399700046,10716.881245834,0,830.391886070556
16,1997,640.205077422999,124.58510882871,708.9847467777,12944.0129548818,0,999.108533983034
16,1998,768.590825664802,162.32125673048,893.15659562682,14937.0159075625,0,1188.73069024195
16,1999,909.117974781,186.08743839524,962.2434215612,16658.8853343252,0,1392.4749423844
16,2000,1054.1530386989,230.36558212334,1107.50408332989,18059.9409795896,0,1601.32132376023
16,2001,1191.5782968084,275.47416113676,1233.26796523536,19091.6187951823,0,1800.40731405887
16,2002,1311.0050753906,332.79906805538,1392.68608326654,19754.2736008919,0,1975.26072643682
16,2003,1404.2441380553,383.93459934877,1516.48338199955,20079.1019023074,0,2115.55334824686
16,2004,1442.6768834193,402.94797084761,1487.8258049084,20202.1412727779,532.067728664718,2213.74708073772
16,2005,1439.0715820883,391.15541721876,1352.9431426453,20319.5387852825,1471.84575195486,2257.28665069303
16,2006,1421.5860184208,375.51815180752,1237.5869616511,20484.4477414828,2441.50002950108,2265.38487267356
16,2007,1393.4608043881,334.96427813109,1062.5393600438,20741.3917030065,3472.06168192713,2253.89685256498
16,2008,1360.828344445,307.64748957443,945.097375744201,21106.0837925351,4559.26827238267,2232.4044799201
16,2009,1323.5784340375,278.354104881641,831.3790517364,21557.3759186709,5710.01001394867,2201.76664454425
16,2010,1284.016913332,245.82974871531,714.6405258103,22094.8441127437,6922.55099707868,2165.72873205738
16,2011,1256.1822646494,224.6901373779,648.742129369701,22680.0602639312,8264.38338116192,2129.71124129295
16,2012,1231.6080020909,216.70563091646,624.2284225435,23243.1806078913,9683.43759742771,2100.54654202086
16,2013,1201.1302561336,206.5947172048,587.4749975534,23781.3401744245,11047.4377350797,2072.32971763985
16,2014,1164.2581741422,193.67789132308,538.259398297301,24307.3680402431,12465.563212891,2041.20263476176
16,2015,1120.9604556291,180.3252762647,486.131045552298,24829.166042656,13963.6172261786,1999.6146683389
16,2016,1079.7383982836,166.69654661806,439.201412559101,25351.6058070464,15517.1996222895,1950.09250047511
16,2017,1035.9778247113,159.62259527265,412.121338485398,25837.400483162,17120.0955789886,1896.8068289447
17,1990,311.6465890949,51.8294873273603,132.377920491085,2132.15033132389,0,505.73534825327
17,1991,326.453601291301,52.7326755751997,155.288756285607,2664.49250844008,0,524.96371603967
17,1992,351.0779507721,58.0478151204002,203.285632694849,3512.71078475835,0,558.532700505019
17,1993,390.478705988999,61.1248489685599,250.696035288245,4782.95940155826,0,614.653987545182
17,1994,449.2005674058,70.4678205944301,331.98924773502,6487.06062005853,0,700.293521722075
