"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
953,2017,1603.66140016592,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
955,2005,1403.62381237807,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
955,2017,1185.78019971868,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
956,2005,1480.51618731944,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
956,2017,1343.68641596012,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
957,2005,1770.4581349936,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
957,2017,1515.94081425633,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
958,2005,1737.1472333054,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
958,2017,1544.25908137248,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
959,2005,1757.91106300976,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
959,2017,1648.85745725836,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
966,2005,1785.41870182963,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
966,2017,1582.13105448091,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
968,2005,1632.50666761748,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
968,2017,1483.28078545666,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
974,2005,1936.91147824306,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
974,2017,1703.67876487612,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
976,2005,1368.17600340128,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
976,2017,1251.33935991531,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
984,2005,1879.59588089202,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
984,2017,1559.66657868797,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
985,2005,1534.20773451868,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
985,2017,1415.11169255245,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
986,2005,1773.96504722907,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
986,2017,1604.59406180784,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
988,2005,1901.24879577919,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
988,2017,1629.73316816251,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
989,2005,1387.69255257034,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
989,2017,1204.28606530092,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
993,2005,1518.69526538587,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
993,2017,1417.84963054643,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
996,2005,1950.77354455486,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
996,2017,1611.63139470657,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
998,2005,1833.91549627519,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
998,2017,1527.14947490658,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
1,2005,21071.4618009712,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
1,2017,26616.8103636771,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
3,2005,20611.7863953928,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
3,2017,26299.0061146122,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
5,2005,20667.1583871181,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
5,2017,26165.0434257369,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
6,2005,21426.2261053083,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
6,2017,27063.9352980647,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
7,2005,21773.2386362187,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
7,2017,27565.0257344199,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
8,2005,20636.5703370486,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
8,2017,26032.4036786591,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
10,2005,20987.7270323135,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
10,2017,26729.9532947009,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
12,2005,21162.8363035783,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
12,2017,26925.7075291931,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
17,2005,20741.3884357206,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
17,2017,26230.8926606774,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
22,2005,20606.615276136,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
22,2017,25988.6660447366,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
23,2005,20729.8563822632,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
23,2017,26150.9142237042,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
32,2005,21299.5083400731,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
32,2017,26804.9054588029,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
33,2005,21239.8176520405,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
33,2017,26560.7891125126,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
35,2005,21177.6221406809,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
35,2017,26788.7562145874,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
38,2005,21110.8199357684,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
38,2017,26682.9525520238,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
40,2005,20543.0713979456,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
40,2017,26129.4261088516,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
41,2005,20595.8400087231,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
41,2017,26089.3358004486,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
44,2005,20671.1715910478,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
44,2017,26310.5963126517,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
47,2005,21087.4483364888,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
47,2017,26444.4869637322,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
56,2005,20932.6952218304,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
56,2017,26599.1532658378,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
58,2005,20893.1985624002,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
58,2017,26454.1161972625,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
62,2005,21213.3468573181,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
62,2017,26591.9422819658,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
63,2005,20754.6151325356,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
63,2017,26525.6610955732,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
66,2005,20567.1999538836,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
66,2017,25966.1201990879,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
69,2005,21079.9047933614,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
69,2017,26566.4544689734,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
77,2005,20433.2519441468,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
77,2017,26119.483608562,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
78,2005,20933.3812478852,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
78,2017,26370.2735636027,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
81,2005,20568.2536615539,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
81,2017,26000.5910210269,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
86,2005,20565.2504190265,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
86,2017,25921.3959430226,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
90,2005,21207.161467551,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
90,2017,26642.636096416,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
96,2005,20858.0928116984,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
96,2017,26232.3354371974,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
101,2005,21620.4640670567,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
101,2017,27030.8933234806,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
103,2005,21058.4324686713,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
103,2017,26518.9717287306,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
106,2005,21918.839692075,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
106,2017,27410.8279588216,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
107,2005,22209.6641843646,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
107,2017,27815.4303898676,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
108,2005,21277.1842431761,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
108,2017,26582.6959937238,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
109,2005,20899.2397338498,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
109,2017,26057.2624964087,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
110,2005,21500.8915461506,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
110,2017,27055.5330094602,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
111,2005,20770.5917766955,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
111,2017,26005.1951876447,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
116,2005,20873.6800208009,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
116,2017,26203.3420996572,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
117,2005,21295.8574379508,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
117,2017,26627.198985684,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
119,2005,21005.0859577283,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
119,2017,26225.7468415632,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
122,2005,21165.2359232224,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
122,2017,26351.5411677111,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
123,2005,21350.9802724823,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
123,2017,26635.0304726057,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
132,2005,21838.9907759053,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
132,2017,27236.5336248281,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
133,2005,21759.4406003093,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
133,2017,26952.0452961692,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
134,2005,20796.6118679089,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
134,2017,26105.9085390388,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
135,2005,21624.3177964927,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
135,2017,27076.5781063748,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
138,2005,21609.7590331062,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
138,2017,27029.0128398597,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
140,2005,21050.3214529341,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
140,2017,26416.483720513,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
142,2005,20748.77434017,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
142,2017,26171.367150465,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
144,2005,21210.1824239366,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
144,2017,26643.3934569576,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
147,2005,21642.0537657898,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
147,2017,26907.7996838233,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
150,2005,20896.6688197514,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
150,2017,26132.4101456307,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
151,2005,20870.5979376616,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
151,2017,26039.9014611289,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
153,2005,21057.8190921434,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
153,2017,26230.9821201635,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
158,2005,21408.0864591552,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
158,2017,26765.4693540504,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
162,2005,21728.6392081902,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
162,2017,26971.2196902269,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
163,2005,21211.8217388007,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
163,2017,26753.4347287962,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
166,2005,21185.3077188796,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
166,2017,26451.4944922568,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
168,2005,20787.5266831634,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
168,2017,26020.1644106344,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
169,2005,21625.6016708035,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
169,2017,26932.8222784252,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
173,2005,20948.3723197936,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
173,2017,26059.0019504357,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
177,2005,20929.7664470055,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
177,2017,26341.1657576257,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
178,2005,21465.6278447286,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
178,2017,26739.7161322987,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
181,2005,21141.603791149,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
181,2017,26390.5821973138,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
186,2005,21174.9004919098,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
186,2017,26377.2034206494,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
188,2005,21033.2947940927,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
188,2017,26173.7857116298,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
190,2005,21746.7647690654,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
190,2017,27065.2155853508,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
196,2005,21404.9907872636,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
196,2017,26633.3044756075,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
203,2005,23052.969039006,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
203,2017,28219.6714120256,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
205,2005,23160.8370222898,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
205,2017,28177.4902431512,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
208,2005,23152.5091038838,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
208,2017,28192.7691756136,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
209,2005,22691.3625893068,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
209,2017,27532.6751555485,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
211,2005,22653.3919738271,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
211,2017,27555.5995901106,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
212,2005,23649.3408323689,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
212,2017,28938.3221186703,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
213,2005,23962.0522476625,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
213,2017,29163.3127011949,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
214,2005,22871.0551466694,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
214,2017,27913.0089890165,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
216,2005,22751.5336212245,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
216,2017,27786.830943876,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
221,2005,22447.8554067002,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
221,2017,27352.0078906875,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
224,2005,22139.9100213932,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
224,2017,27204.1991701612,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
226,2005,22154.4684297115,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
226,2017,27158.3821362096,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
227,2005,23391.1067070929,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
227,2017,28658.6573859113,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
228,2005,23230.0207463281,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
228,2017,28210.3771625569,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
229,2005,24060.5994027218,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
229,2017,29144.351308846,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
230,2005,22405.0708151289,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
230,2017,27389.8344310009,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
235,2005,23702.9866617761,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
235,2017,28876.1167182693,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
236,2005,22350.0553726497,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
236,2017,27214.7161653192,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
239,2005,22943.670113546,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
239,2017,28210.325084773,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
241,2005,23079.3686856679,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
241,2017,28155.6427249678,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
247,2005,23589.589465064,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
247,2017,28528.3932369925,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
254,2005,23053.5512769229,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
254,2017,28205.7212553156,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
255,2005,22939.1407773766,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
255,2017,28040.0722579977,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
256,2005,23357.035458808,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
256,2017,28526.7573132643,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
265,2005,24417.9195082367,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
265,2017,29537.6364300706,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
267,2005,22942.5511928852,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
267,2017,28175.0780698606,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
270,2005,21846.963361402,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
270,2017,26701.8125052704,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
276,2005,22441.932343589,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
276,2017,27431.3686890588,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
280,2005,23661.6249718148,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
280,2017,28866.6660311154,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
283,2005,23990.7389667128,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
283,2017,29260.0950751332,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
287,2005,23207.5736565213,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
287,2017,28243.3957035256,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
289,2005,22088.7311005938,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
289,2017,26890.625084363,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
292,2005,22411.8332884663,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
292,2017,27593.0783102896,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
294,2005,23105.4761764123,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
294,2017,28304.1661121344,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
297,2005,23215.9005521954,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
297,2017,28509.6133199457,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
299,2005,23460.2865428237,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
299,2017,28570.3404355082,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
300,2005,22674.52820654,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
300,2017,27949.4799456363,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
301,2005,21668.7548699774,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
301,2017,27779.1179584524,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
303,2005,21122.121844461,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
303,2017,27269.10882195,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
305,2005,21357.1701274,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
305,2017,27391.220013884,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
307,2005,22137.3444788275,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
307,2017,28426.3389129847,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
308,2005,21396.2163488558,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
308,2017,27357.8365583136,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
309,2005,21049.22955888,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
309,2017,26915.5124496153,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
310,2005,21527.4258097843,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
310,2017,27784.473872778,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
311,2005,20897.7883711539,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
311,2017,26821.4359931368,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
316,2005,20992.7619566195,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
316,2017,27014.1548690035,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
317,2005,21376.4469870915,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
317,2017,27436.6742358609,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
319,2005,21155.7687385628,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
319,2017,27068.3825358145,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
320,2005,20990.5492393156,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
320,2017,26684.1449024897,"KwaZulu-Natal",28652.6080187319,31374.7067936171,25885.3698679749,1
321,2005,20810.2124461906,"KwaZulu-Natal",22329.5615015921,24849.9349222951,20027.2550039673,1
