"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
247,2017,738.726940495199,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
250,2005,2009.04324108983,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
250,2017,782.478800935902,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
253,2005,1999.49314828178,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
253,2017,784.076014149801,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
254,2005,1901.92315021817,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
254,2017,715.352118668101,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
255,2005,1957.93643565182,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
255,2017,778.89489023257,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
256,2005,1866.51631164036,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
256,2017,756.457752861963,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
257,2005,2065.65887785133,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
257,2017,809.836298401102,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
258,2005,1956.33058093543,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
258,2017,777.230324648801,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
259,2005,2057.84456679672,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
259,2017,822.615437208798,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
265,2005,1752.20741694161,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
265,2017,691.206608123449,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
267,2005,1919.59023759955,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
267,2017,746.844410641371,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
268,2005,2034.21492153763,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
268,2017,800.520661942499,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
270,2005,2085.03122883416,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
270,2017,793.53427320694,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
271,2005,1998.68012906228,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
271,2017,736.76913473438,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
276,2005,2026.40391658004,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
276,2017,781.37171063139,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
280,2005,1835.40196978293,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
280,2017,690.482523724589,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
283,2005,1784.44864831803,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
283,2017,698.744016284309,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
285,2005,2059.16974411463,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
285,2017,800.882761671219,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
287,2005,1933.649247919,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
287,2017,747.52073576236,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
289,2005,2074.41276996783,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
289,2017,806.970447161629,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
292,2005,1977.78450982015,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
292,2017,754.641517970462,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
293,2005,2029.48191624164,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
293,2017,789.808855809062,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
294,2005,1897.27100580675,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
294,2017,749.51461087018,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
295,2005,1874.30892970939,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
295,2017,738.303207106319,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
297,2005,1886.63265316967,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
297,2017,747.643844071821,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
299,2005,1892.55882299123,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
299,2017,718.046899090986,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
300,2005,1925.74629197062,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
300,2017,737.591558964941,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
301,2005,1193.38219350114,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
301,2017,365.73575309913,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
302,2005,1435.76132682569,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
302,2017,425.236055676082,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
303,2005,1250.72077700091,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
303,2017,384.05704296246,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
305,2005,1228.26267964939,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
305,2017,364.806165113861,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
306,2005,1177.80928224399,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
306,2017,372.146734063011,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
307,2005,1111.10992172224,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
307,2017,364.887727425891,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
308,2005,1210.47478393341,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
308,2017,360.792899317029,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
309,2005,1293.65983382666,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
309,2017,380.449606938852,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
310,2005,1190.96614069674,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
310,2017,373.19122182498,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
311,2005,1317.42781814507,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
311,2017,396.41183984589,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
312,2005,1177.78417302338,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
312,2017,342.11098215002,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
313,2005,1141.70239059363,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
313,2017,334.656449713452,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
314,2005,1234.12185794548,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
314,2017,370.134919599539,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
316,2005,1296.28970357842,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
316,2017,376.839352171441,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
317,2005,1244.27430893088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
317,2017,387.51415954883,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
318,2005,1368.90275873106,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
318,2017,423.436056837049,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
319,2005,1275.54117493709,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
319,2017,372.64434264462,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
320,2005,1334.75527755252,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
320,2017,411.102954576161,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
321,2005,1308.34230610828,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
321,2017,393.017619348491,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
322,2005,1295.84132089334,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
322,2017,404.824065283231,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
323,2005,1249.00188400627,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
323,2017,377.27888877008,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
324,2005,1327.00881517068,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
324,2017,379.295558443699,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
325,2005,1342.92956498207,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
325,2017,404.32021386494,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
326,2005,1336.67283694988,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
326,2017,398.437786517332,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
327,2005,1202.11158054141,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
327,2017,352.577596915491,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
328,2005,1238.17352297957,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
328,2017,373.36357689543,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
329,2005,1118.8579798791,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
329,2017,349.17376756155,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
331,2005,1352.16740623748,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
331,2017,414.83982353275,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
332,2005,1172.32935384822,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
332,2017,362.35913229153,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
333,2005,1189.33806323966,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
333,2017,386.732069608331,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
334,2005,1318.39296470802,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
334,2017,383.988623475421,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
335,2005,1172.92085181244,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
335,2017,367.55017669103,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
336,2005,1321.47213156624,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
336,2017,386.898921106069,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
338,2005,1197.32556327052,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
338,2017,365.83341434282,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
340,2005,1269.96222961592,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
340,2017,394.10973451575,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
341,2005,1234.90737175678,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
341,2017,373.16927800774,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
342,2005,1285.47984900306,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
342,2017,381.168910349469,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
344,2005,1256.52756951284,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
344,2017,383.637378572129,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
346,2005,1368.15068241243,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
346,2017,411.420876608651,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
347,2005,1189.1065489648,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
347,2017,359.7279818355,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
350,2005,1286.92092916142,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
350,2017,378.81829053998,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
351,2005,1287.55428036643,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
351,2017,380.235910569659,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
352,2005,1333.19657929394,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
352,2017,408.972589167318,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
353,2005,1281.24054115397,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
353,2017,381.959935044929,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
355,2005,1254.570933124,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
355,2017,383.168861867939,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
356,2005,1201.66628989718,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
356,2017,374.937219213691,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
357,2005,1335.15471130237,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
357,2017,402.761168718591,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
358,2005,1244.77621415655,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
358,2017,376.68823589251,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
359,2005,1333.91000489088,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
359,2017,408.12118150815,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
362,2005,1192.2959883186,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
362,2017,357.46521615956,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
363,2005,1244.77332817661,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
363,2017,398.461173731519,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
365,2005,1100.5472886216,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
365,2017,338.175746385731,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
366,2005,1263.59133015523,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
366,2017,383.346939716971,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
368,2005,1303.79413099544,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
368,2017,398.52405857148,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
369,2005,1218.85265692026,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
369,2017,388.00823706706,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
370,2005,1360.19889283931,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
370,2017,389.033296642019,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
373,2005,1309.08047671379,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
373,2017,397.496161757731,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
374,2005,1344.89038621444,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
374,2017,416.210851674591,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
376,2005,1327.83660198173,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
376,2017,381.453629344782,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
377,2005,1305.80357469817,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
377,2017,398.873291395949,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
378,2005,1236.89387053103,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
378,2017,369.634462604672,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
381,2005,1310.50707997548,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
381,2017,406.226917934569,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
382,2005,1388.77540069241,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
382,2017,409.79607402868,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
383,2005,1137.23566215583,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
383,2017,344.346200718299,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
384,2005,1359.13509857974,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
384,2017,388.346020204581,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
385,2005,1335.33916738385,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
385,2017,391.57812324857,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
386,2005,1262.59103661296,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
386,2017,383.82291979416,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
387,2005,1245.35624942085,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
387,2017,358.67187034436,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
388,2005,1284.80532718187,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
388,2017,381.565216736099,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
389,2005,1351.61132093144,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
389,2017,404.603584563078,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
390,2005,1197.3325705981,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
