"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
48,2005,13744.1066892572,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
48,2017,19359.7488312735,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
52,2005,12639.1533831857,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
52,2017,18113.7357843305,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
63,2005,13319.8956879286,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
63,2017,19039.459844624,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
69,2005,13603.985939499,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
69,2017,19171.1011104373,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
73,2005,12961.0618011559,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
73,2017,18346.6355498073,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
75,2005,13136.0740212403,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
75,2017,18580.2544127106,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
81,2005,13212.1989801017,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
81,2017,18713.6511406679,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
104,2005,13685.2227012241,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
104,2017,19023.7044156375,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
106,2005,14037.8812977126,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
106,2017,19632.4024514456,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
122,2005,13629.7033606884,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
122,2017,18992.5389020316,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
133,2005,13963.581512548,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
133,2017,19336.5999278493,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
137,2005,13808.9890328723,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
137,2017,19277.9803275781,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
143,2005,13535.8780744004,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
143,2017,18790.6586217424,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
145,2005,13807.0250761839,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
145,2017,19299.3995163314,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
148,2005,14043.2254137306,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
148,2017,19551.8220132122,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
163,2005,13605.350685686,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
163,2017,19186.8554367626,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
169,2005,13927.2985394839,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
169,2017,19387.342928937,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
175,2005,13519.7107449515,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
175,2017,18845.3243835289,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
201,2005,15271.3130035115,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
201,2017,20800.058459127,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
202,2005,13858.5676259275,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
202,2017,18973.1992530689,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
203,2005,15013.7708814387,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
203,2017,20571.1972353598,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
204,2005,15047.8082562091,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
204,2017,20380.3567575387,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
205,2005,14999.4415817597,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
205,2017,20436.22977308,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
206,2005,15524.9247721842,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
206,2017,21149.9031928624,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
207,2005,15849.5924128725,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
207,2017,21595.4937405968,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
208,2005,14836.739570731,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
208,2017,20265.7524356832,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
209,2005,14646.6201134198,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
209,2017,19932.2339093997,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
210,2005,15174.5683429831,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
210,2017,20835.356770324,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
211,2005,14752.6184829111,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
211,2017,20059.4217658876,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
212,2005,15359.2270420111,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
212,2017,21046.1778288102,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
214,2005,14674.1204352775,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
214,2017,20098.8303572932,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
216,2005,14754.3956311904,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
216,2017,20182.0192684858,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
217,2005,15047.1890724884,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
217,2017,20470.7943510467,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
219,2005,14647.7649318384,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
219,2017,19994.7382130404,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
220,2005,14580.5176638455,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
220,2017,19717.4747852249,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
221,2005,14558.1556034029,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
221,2017,19858.982578296,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
222,2005,15011.3790114366,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
222,2017,20301.9542469556,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
223,2005,14985.5223828677,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
223,2017,20411.1726433274,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
224,2005,14275.4824207961,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
224,2017,19658.1823058038,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
225,2005,14404.6412397679,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
225,2017,19736.8355905601,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
226,2005,14282.2768936252,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
226,2017,19653.5143383892,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
228,2005,15146.9066070956,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
228,2017,20591.708249531,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
231,2005,14372.3902141792,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
231,2017,19554.8539131693,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
232,2005,15440.7837228155,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
232,2017,20991.9620137843,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
233,2005,15428.6838403737,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
233,2017,20792.1939851858,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
234,2005,14733.7862123384,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
234,2017,20138.0926258495,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
235,2005,15383.2306000144,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
235,2017,20981.7014115637,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
236,2005,14397.9708124657,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
236,2017,19675.0519602562,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
237,2005,15179.9500430814,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
237,2017,20623.8886303312,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
238,2005,15334.527679688,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
238,2017,20879.0562173451,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
240,2005,14948.3478220633,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
240,2017,20428.9779900206,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
241,2005,14873.5427795526,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
241,2017,20349.950154139,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
242,2005,14540.4479988029,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
242,2017,20045.6349031126,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
243,2005,14807.7226864971,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
243,2017,19979.9563083283,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
244,2005,14979.3277209759,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
244,2017,20521.2408616694,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
245,2005,15225.2069804788,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
245,2017,20710.3916299143,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
246,2005,14141.8342703785,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
246,2017,19336.0090738994,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
247,2005,15292.5039403835,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
247,2017,20719.7826194144,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
248,2005,15564.3379667513,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
248,2017,21077.0863713804,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
250,2005,14759.0976079307,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
250,2017,20097.0650665184,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
251,2005,14574.0364688548,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
251,2017,19882.4012757873,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
252,2005,14297.1775720575,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
252,2017,19660.6748647669,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
253,2005,14908.1386030769,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
253,2017,20197.8906021644,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
256,2005,15220.3071191327,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
256,2017,20815.8988680115,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
257,2005,14367.6712452721,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
257,2017,19638.2788069304,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
258,2005,15224.2449834946,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
258,2017,20725.1350647505,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
259,2005,14410.8333724514,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
259,2017,19727.9316136989,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
262,2005,15458.0069612608,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
262,2017,20873.6163319814,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
263,2005,15074.0409472777,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
263,2017,20712.2915836977,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
266,2005,14865.0207264696,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
266,2017,20254.6750072065,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
268,2005,14602.0867182521,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
268,2017,19934.4664366625,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
269,2005,15358.9016093136,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
269,2017,20808.3335186903,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
273,2005,14657.1002556696,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
273,2017,19914.5166195518,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
274,2005,14555.2372941016,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
274,2017,19727.8294248375,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
275,2005,14850.5115283761,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
275,2017,20179.7000300708,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
276,2005,14541.3300196253,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
276,2017,19903.1275905288,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
277,2005,14887.829526744,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
277,2017,20401.3547520586,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
278,2005,15241.2858552334,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
278,2017,20664.6800732628,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
281,2005,14943.975386436,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
281,2017,20297.7712157177,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
282,2005,14248.8392614168,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
282,2017,19506.6287029402,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
284,2005,14381.5871338032,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
284,2017,19651.7463632582,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
285,2005,14432.5052106301,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
285,2017,19730.9340646748,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
286,2005,14898.250326378,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
286,2017,20246.1882100114,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
288,2005,14756.04726322,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
288,2017,20029.7374277977,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
290,2005,15353.5494186208,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
290,2017,20840.9823404615,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
293,2005,14410.7711982195,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
293,2017,19783.5968120289,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
296,2005,15169.470296401,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
296,2017,20541.2611596323,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
298,2005,14471.2416332555,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
298,2017,19763.1823268457,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
304,2005,13718.9168847431,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
304,2017,19528.619752662,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
306,2005,13997.4533209399,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
306,2017,20019.3885168289,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
317,2005,13647.110705477,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
317,2017,19555.7966117125,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
322,2005,13620.9578759941,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
322,2017,19503.6225381125,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
323,2005,13670.890929605,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
323,2017,19558.9880915791,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
331,2005,13182.9863894469,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
331,2017,18883.7652929461,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
333,2005,13921.5818978473,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
333,2017,19758.8711887601,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
337,2005,13803.3357897461,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
337,2017,19731.8464393899,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
343,2005,13553.5236508983,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
343,2017,19277.192178486,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
345,2005,13768.8403977118,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
345,2017,19733.5401972442,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
348,2005,14009.3087514675,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
348,2017,20032.606806309,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
352,2005,13128.9708346895,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
352,2017,18947.7682155911,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
363,2005,13590.5605210745,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
363,2017,19617.0350089513,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
369,2005,13888.8062124826,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
369,2017,19814.2365349977,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
373,2005,13447.51865119,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
373,2017,19240.5585767741,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
375,2005,13539.7781528437,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
375,2017,19372.7134419905,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
377,2005,13482.9675989837,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
377,2017,19446.0387906749,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
381,2005,13585.8867498975,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
381,2017,19450.6331900143,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
390,2005,13878.2042673192,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
390,2017,19772.4132988969,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
404,2005,14294.4090972042,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
404,2017,19480.5823659871,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
443,2005,14171.7474770811,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
443,2017,19277.2045621339,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
445,2005,14528.6092060189,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
445,2017,19881.1357784268,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
448,2005,14796.386680106,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
448,2017,20119.23200563,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
475,2005,14138.3773452439,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
475,2017,19299.8732871975,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
501,2005,14329.2767522273,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
501,2017,19247.3717090347,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
504,2005,14101.4046579452,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
504,2017,18854.0977928854,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
506,2005,14562.1465521956,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
506,2017,19588.8733399231,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
507,2005,14888.2646100685,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
507,2017,19987.7346898928,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
510,2005,14168.925587266,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
510,2017,19133.4757815246,"Eastern Cape",20879.6682441466,23833.8191920772,17894.6249387674,1,"HIV_prev_rate"
517,2005,14066.5164668652,"Eastern Cape",14870.9938537227,17355.1671943436,12611.084536785,1,"HIV_prev_rate"
